model_idx,seed,composition,val_acc,test_acc,rule_size,literal_count
0,42,greedy_cover,0.8865814696485623,0.7623604465709729,56,274
0,42,weighted_greedy_cover,0.8849840255591054,0.7607655502392344,50,236
0,43,greedy_cover,0.8785942492012779,0.7623604465709729,56,258
0,43,weighted_greedy_cover,0.8769968051118211,0.7607655502392344,50,220
0,44,greedy_cover,0.8674121405750799,0.7607655502392344,52,256
0,44,weighted_greedy_cover,0.8626198083067093,0.759170653907496,46,218
0,45,greedy_cover,0.8674121405750799,0.7607655502392344,52,256
0,45,weighted_greedy_cover,0.8626198083067093,0.759170653907496,46,218
0,46,greedy_cover,0.8865814696485623,0.7639553429027113,56,274
0,46,weighted_greedy_cover,0.8865814696485623,0.7623604465709729,50,236
1,42,greedy_cover,0.8977635782747604,0.784688995215311,90,418
1,42,weighted_greedy_cover,0.9169329073482428,0.8038277511961722,88,380
1,43,greedy_cover,0.9105431309904153,0.7814992025518341,80,388
1,43,weighted_greedy_cover,0.9105431309904153,0.8006379585326954,90,398
1,44,greedy_cover,0.8993610223642172,0.7830940988835726,72,330
1,44,weighted_greedy_cover,0.9041533546325878,0.7974481658692185,82,340
1,45,greedy_cover,0.9057507987220448,0.7814992025518341,91,388
1,45,weighted_greedy_cover,0.9265175718849841,0.7974481658692185,87,360
1,46,greedy_cover,0.9105431309904153,0.7799043062200957,81,394
1,46,weighted_greedy_cover,0.9153354632587859,0.8070175438596491,91,404
3,42,greedy_cover,0.9153354632587859,0.8293460925039873,92,448
3,42,weighted_greedy_cover,0.9265175718849841,0.8261562998405104,91,436
3,43,greedy_cover,0.9265175718849841,0.8261562998405104,97,474
3,43,weighted_greedy_cover,0.9424920127795527,0.8325358851674641,99,468
3,44,greedy_cover,0.9313099041533547,0.8309409888357256,105,476
3,44,weighted_greedy_cover,0.9424920127795527,0.8341307814992025,103,496
3,45,greedy_cover,0.9297124600638977,0.8309409888357256,100,474
3,45,weighted_greedy_cover,0.9313099041533547,0.84688995215311,94,444
3,46,greedy_cover,0.9329073482428115,0.8277511961722488,98,466
3,46,weighted_greedy_cover,0.9345047923322684,0.835725677830941,94,432
4,42,greedy_cover,0.8674121405750799,0.8229665071770335,73,350
4,42,weighted_greedy_cover,0.8706070287539937,0.8197767145135566,60,292
4,43,greedy_cover,0.8706070287539937,0.8245614035087719,74,354
4,43,weighted_greedy_cover,0.8706070287539937,0.8245614035087719,74,348
4,44,greedy_cover,0.8722044728434505,0.8229665071770335,74,354
4,44,weighted_greedy_cover,0.8753993610223643,0.8197767145135566,61,296
4,45,greedy_cover,0.8674121405750799,0.8245614035087719,73,350
4,45,weighted_greedy_cover,0.8674121405750799,0.8245614035087719,73,344
4,46,greedy_cover,0.8706070287539937,0.8229665071770335,74,354
4,46,weighted_greedy_cover,0.8738019169329073,0.8197767145135566,61,296
